comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
UgyNn1MkHOQeBpaSFBR4AaABAg,"ET out, ngk ush banyak omong lgi",out ngk ush omong lgi,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,2,True
Ugz7upnrETDu41eCJjt4AaABAg,Makin hari kontennya makin keren💦ℙℝ𝕆𝔹𝔼𝕋855💦,makin hari kontennya makin keren ℙℝ𝕆𝔹𝔼𝕋855,positif,0.5,senang,pemain,non-toxic,0.25,pro,informasi,0,True
UgxGQGOsuXnkFPlTrI94AaABAg,"Aku gak habis pikir kenapa channel sekeren ini masih belum banyak dikenal,💦ℙℝ𝕆𝔹𝔼𝕋855💦Semua elemen dalam videonya niat banget: dari editing, penyampaian, sampe vibes-nya. Pokoknya, ini konten berkualitas tinggi!🀄💯",habis pikir kenapa channel sekeren dikenal ℙℝ𝕆𝔹𝔼𝕋855 elemen videonya niat banget editing penyampaian sampe vibes pokoknya konten berkualitas tinggi!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,pertanyaan,0,True
UgwzDTmi9wjQmHlAz2V4AaABAg,"NGGA  SALAH  TUH . . .  PEMENANGNYA KAN  "" IPN UPIN""  DI  MNCTV  MIIN . . . 😮😮",ngga salah tuh pemenangnya kan ipn upin mnctv miin,negatif,0.5,kecewa,pemain,non-toxic,0.12,kontra,informasi,0,True
UgyhbRZwvnFkn8-bTf94AaABAg,"Min min kok ngoceh sendiri, mana statement Erik Tohir.",min min kok ngoceh sendiri mana statement erik tohir,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,1,True
UgxuQHDN3lEXVDImlJF4AaABAg,"Wow....keputusan mendadak.malam ini, memangnya sakit jantung mendadak, kenapa ga Tahun depan kok.malam ini, malam ini lagi berhubungan badan ga bisa",wow keputusan mendadak malam memangnya sakit jantung mendadak kenapa tahun depan kok malam malam lagi berhubungan badan,netral,0.0,kecewa,wasit,non-toxic,0.1,tidak_jelas,pertanyaan,0,True
UgzaLI0Ve2jVnGNITut4AaABAg,"Ntar kaya kemarin udah lolos fase berikutnya ganti pelatih, alhasil gagal lagi ajah",ntar kaya kemarin lolos fase berikutnya ganti pelatih alhasil gagal lagi ajah,negatif,0.5,kecewa,pelatih,non-toxic,0.16999999999999998,kontra,komplain,0,True
UgyxKWaAoUoJosqwczt4AaABAg,"Jika FIFA...ungin revisi hsl karwna wasit jurang adul da jujur ini hasil
Yg adul❤❤❤❤❤
1...Brasil....7 poin
2.Zambia....6 poin atau..4 poin
3..Indonesia....4 poin....6 poin
3.Hunduro....0 poin
❤❤❤❤❤❤❤❤",jika fifa ungin revisi hsl karwna wasit jurang adul jujur hasil adul brasil poin zambia poin poin indonesia poin poin hunduro poin,netral,0.0,kecewa,wasit,non-toxic,0.1,tidak_jelas,informasi,0,True
UgzgLZjHiVrrDQVlorB4AaABAg,"Kalau permainan nya kayak gitu,brazil pun bisa di lindas",kalau permainan kayak gitu brazil pun lindas,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
Ugyjxq4GLNSVGD7tYRV4AaABAg,Erik Tohir OUT .,erik tohir out,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
Ugx4y6pUxJnXzvrgcwJ4AaABAg,"Judul video kemarin saya coba di,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗memang juaranya brayy!🀄💯",judul video kemarin coba ℙℝ𝕆𝔹𝔼𝕋855 memang juaranya brayy!,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,ajakan,0,True
UgyQ1Xh8sglLCFZko154AaABAg,Manaa...bluprinnya rik jangan ngomong doang tunjukan....itu cuma administrasi doang.....🤣🤣🤣🤣klau cuma otak egois demi kepentingan pribadi gakda gunanya,manaa bluprinnya rik jangan ngomong doang tunjukan cuma administrasi doang klau cuma otak egois demi kepentingan pribadi gakda gunanya,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
UgysR_Tp_f_ASBdkXnV4AaABAg,TETEP AJA GAK MASUK  32 BESAR ...POIN SAMA ...NILAI BEDA  SELISIH GOL .,tetep aja masuk besar poin sama nilai beda selisih gol,negatif,0.5,kecewa,pemain,non-toxic,0.16999999999999998,kontra,informasi,0,True
UgzMV_NqpcN4g3MhH2N4AaABAg,"Kala menang di puja begitu nnti gagal pelatih pasti langsung tamat karirnya.itulah pssi.liat aja nnti faktanya klo tim ini gagal melangkah lbh jauh.siap"" aja nova arianto tamat 😂",kala menang puja begitu nnti gagal pelatih pasti langsung tamat karirnya itulah pssi liat aja nnti faktanya klo tim gagal melangkah lbh jauh siap aja nova arianto tamat,netral,0.0,kecewa,"manajemen,pelatih,PSSI",non-toxic,0.1,tidak_jelas,informasi,0,True
Ugyli73U51PCR-aaYkh4AaABAg,Senior dong,senior dong,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgyGSxdAEnWeNGSzrNR4AaABAg,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗 emang udah jadi inspirasi konten kreator banget!🀄💯,ℙℝ𝕆𝔹𝔼𝕋855 emang jadi inspirasi konten kreator banget!,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
Ugzcjh746eNfKkIezgx4AaABAg,"Aneh ada apah pelatih yg bagus sty di ganti sama pelatih yg planga plongo,yg minim taktik,hadehh aneh??????",aneh apah pelatih bagus sty ganti sama pelatih planga plongo minim taktik hadehh aneh??????,positif,0.5,senang,"pelatih,strategi",non-toxic,0.12999999999999998,pro,pertanyaan,0,True
Ugy9yP0DJXim-06mNaZ4AaABAg,IND9NESIA ..POIN 3 ...NILAINYA  -5 ..GAK MASUK KE BABAK 32,ind9nesia poin nilainya masuk babak,negatif,0.5,kecewa,pemain,non-toxic,0.19999999999999998,kontra,informasi,0,True
Ugx9cGbIE3ZYBQ2_LXx4AaABAg,"Ini main bola di indonesia,dikit2 ketum pssi.
kbanya kn pencitraan.
dlm permainn sepak bola modrn di luar sana.
Hanya platih dan pmain yg org mau tau.
permainn nya spt apa.",main bola indonesia dikit2 ketum pssi kbanya pencitraan dlm permainn sepak bola modrn luar sana hanya platih pmain orang tau permainn spt apa,netral,0.0,kecewa,"manajemen,PSSI",non-toxic,0.1,tidak_jelas,informasi,0,True
Ugya1kXxsgT-CLPG0fd4AaABAg,Atau U 23 juga bisa,,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
Ugyjjy6tZRuKf3Nqe9d4AaABAg,Pulang aja narasinya lebay palagi lanjut...,pulang aja narasinya lebay palagi lanjut,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgyTxbUJhZ8XvtHo4rZ4AaABAg,"Bukan towel atau Thohir,yg berjasa tapi STY..karena Nova ank asuh STY,bravo coach Nova",bukan towel thohir berjasa tapi sty karena nova ank asuh sty bravo coach nova,netral,0.0,kecewa,pelatih,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgylVrsaWOxWzs7oHLx4AaABAg,Hoaxxxxx 😂😂😂😂😂 😂😂😂😂,hoaxxxxx,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgzTYG836UhdXymBM4V4AaABAg,Erik mundur,erik mundur,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
Ugyici3ui24_u6gQ23p4AaABAg,Bodo amat.. peduli setan sama erik tohir ini.,bodo amat peduli setan sama erik tohir,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgywT5cAwxDhLi3xPAF4AaABAg,ET manusia penghancur bola pssi,manusia penghancur bola pssi,netral,0.0,kecewa,"manajemen,PSSI",non-toxic,0.25,tidak_jelas,informasi,0,True
Ugy6fZEPzETw5Yx0n294AaABAg,Out rik,out rik,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
Ugy-mWXf0ObvkgwdC2l4AaABAg,Pecat nova,pecat nova,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgxysSHilQ8eFdxF-MF4AaABAg,penalti,penalti,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,0,True
Ugx-Ow0vVY1WIUDGPyN4AaABAg,Pokoknya aku sudah muak lihat muka Erik dipssi bagaimanapun caranya yg penting Erik out,pokoknya muak lihat muka erik dipssi bagaimanapun caranya penting erik out,netral,0.0,kecewa,"manajemen,PSSI",non-toxic,0.15999999999999998,tidak_jelas,pertanyaan,0,True
UgztF6tz8_wVrE5TQGV4AaABAg,𝙀 𝙏 𝙤𝙪𝙩,𝙤𝙪𝙩,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgyRQIgoFTO-4fkDwX14AaABAg,"Ralat bosku brasil vs zambia belum selesai yah skor sementara 1 - 1 
Klasemen grup H

1.🇧🇷 BRASIL 7 POIN
2. 🇿🇲 ZAMBIA 7 POIN
3. 🇮🇩 INDONESIA 3 POIN
4. 🇭🇳 HONDURAS 0 POIN

Skor akhir dan klasemen akhir di video selanjutnya yah 🙏",ralat bosku brasil zambia selesai yah skor sementara klasemen grup brasil poin zambia poin indonesia poin honduras poin skor akhir klasemen akhir video selanjutnya yah,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,83,True
UgwMvkdSQYZGZBxcAMp4AaABAg,"🇺🇿 Özbekistondan salom!
Indoneziyani ĝalaba bilan tabriklayman!
Inshaa Alloh keyingi chempinatlarda yaxshi natijalar bo'ladi🤲",özbekistondan salom! indoneziyani ĝalaba bilan tabriklayman! inshaa alloh keyingi chempinatlarda yaxshi natijalar ladi,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,49,True
Ugzzu3GkOdyaRh9zAyp4AaABAg,"Kesempatan Timnas Indonesia U-17 untuk masuk ke babak 32 besar sangatlah kecil, mungkin hanya 1%. Jadi, sisakan ruang Ikhlas. Timnas Indonesia U-17 bisa sampai sini juga udah termasuk prestasi yang membanggakan. Kita harusnya bersyukur karena bisa masuk piala dunia U-17.",kesempatan timnas indonesia masuk babak besar sangatlah kecil mungkin hanya jadi sisakan ruang ikhlas timnas indonesia sampai sini termasuk prestasi membanggakan harusnya bersyukur karena masuk piala dunia,positif,0.6666666666666666,bangga,pemain,non-toxic,0.1,pro,ajakan,78,False
UgzLeopAujhvjlMCwQh4AaABAg,"Indo 17 dapat point 3,,,sangat membanggakan,,❤❤",indo point membanggakan,positif,0.5,bangga,pemain,non-toxic,0.24,pro,informasi,19,True
UgxhadwpYvygxE4Wiol4AaABAg,"Indonesia masih berada di urutan 9 pringkat ke tiga terbaik,  sangat sulit untuk merubah keadaan karna berharap di pertandingan Paraguay vs Irlandia,  setidaknya Paraguay harus kalah dengan skor telak 6:0 
Atau berharap antar Arab Saudi vs mali salah satu di antar mereka harus kalah 6:0 baru Indonesia bisa lolos,  apapun itu NT untuk adik"" Timnas tetap semangat,  setidaknya di pildun kali ini masih ada 3 point yg sangat berharga",indonesia berada urutan pringkat tiga terbaik sulit merubah keadaan karna berharap pertandingan paraguay irlandia setidaknya paraguay kalah skor telak berharap antar arab saudi mali salah satu antar kalah baru indonesia lolos apapun adik timnas tetap semangat setidaknya pildun kali point berharga,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,12,True
UgyyqLT-4OqHXw1DovF4AaABAg,Alhamdulillah.dapet poin 3.semangat nak.,alhamdulillah dapet poin semangat nak,positif,0.5,senang,pemain,non-toxic,0.26,pro,ajakan,10,True
UgwSMdNHxtFDm6StWS14AaABAg,"Yang penting dapat point..lini depan kurang greget,,,masalah lolos atau enggak nya..anggap saja  bonus..",penting point lini depan kurang greget masalah lolos enggak anggap saja bonus,negatif,0.5,kecewa,pemain,non-toxic,0.16999999999999998,kontra,komplain,21,True
UgzkzuYwifohTkdnlQB4AaABAg,"Penentuan nnti tgl 11, setelah pertandingan BBK 3 selesai semuanya Bru bsa tau lolos GX nya Garuda muda, mudahan lolos amin ya Allah",penentuan nnti tgl setelah pertandingan bbk selesai semuanya bru bsa tau lolos garuda muda mudahan lolos amin allah,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,16,True
Ugz40Yas7oy_iRMPxBd4AaABAg,"Secara logika dan matematika, Indonesia gak lolos ke babak 32 besar, selamat buat Garuda muda sudah berjuang, walaupun masih banyak yg harus di perbaiki 👍",secara logika matematika indonesia lolos babak besar selamat buat garuda muda berjuang walaupun perbaiki,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,8,True
Ugzp0lnct953q0oBNB54AaABAg,"Hanya 1 skenario
Uganda kalah

hasil dari Mali vs arab saudi ,salah satunya harus menang 6-0

Jadi peluang indonesia lolos cuma 1% doang",hanya skenario uganda kalah hasil mali arab saudi salah satunya menang jadi peluang indonesia lolos cuma doang,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,4,True
UgxXI4r-TpDIw-EjiZh4AaABAg,"Prestasi yg luar biasa,walau kalah dari Zambia dan Brazil,dg pelatih lokal yg  blm berpengalaman,prestasi SDH selangit,menuju masa depan yg lebih baik,pertahankan dan terus berjuang coac Nova dan timnas.",prestasi luar biasa walau kalah zambia brazil pelatih lokal blm berpengalaman prestasi sdh selangit menuju masa depan baik pertahankan terus berjuang coac nova timnas,positif,0.25,senang,"pelatih,pemain",non-toxic,0.1,pro,ajakan,2,True
UgwDIVOUukAC1QAVDdN4AaABAg,"Kemasukan gol terlalu banyak peluang lolos 0%, tpi gak ap yg penting masih dpt poin di turnamen,,, ttp semangat Garuda muda ❤❤❤",kemasukan gol terlalu peluang lolos tpi penting dpt poin turnamen ttp semangat garuda muda,positif,0.5,"bangga,senang",pemain,non-toxic,0.1,pro,ajakan,11,True
UgxZyjoWxs84HPvWOON4AaABAg,"❤❤❤ kalah saja  sudah bangga , Alhamdulillah menang poin 3 aman tak jadi bulan-bulanan malaydesh, semangat lagi buat garuda muda",kalah saja bangga alhamdulillah menang poin aman tak jadi bulan bulanan malaydesh semangat lagi buat garuda muda,positif,0.4,"bangga,senang",pemain,non-toxic,0.1,pro,ajakan,11,True
UgynIW8NK1KwHUSdJMd4AaABAg,Timnas Indonesia u17 sudah membuktikan kepada dunia bahwa kita bisa mengalahkan salahsatu timnas tangguh yaitu timnas Honduras ..bravo timnas indonesia u17,timnas indonesia u17 membuktikan kepada dunia bahwa mengalahkan salahsatu timnas tangguh yaitu timnas honduras bravo timnas indonesia u17,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,1,True
UgzCa-7BmV7j-XE7uNF4AaABAg,"Masih itung2an.. Smga bruntung.. 
Minus nya -5",itung2an smga bruntung minus,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,8,True
UgwaSQbyVTNPwaA4e2J4AaABAg,blunder dan finishingnya yg harus di perbaiki dari pemain timnas Indonesia u17 semoga pemain u17 meraih hasil positif terus Amin🤲🤲🇮🇩🇮🇩,blunder finishingnya perbaiki pemain timnas indonesia u17 semoga pemain u17 meraih hasil positif terus amin,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,ajakan,14,True
UgyQLmczaVUp7nBx-Np4AaABAg,"Kalian inilah banyak permintaan, sudah lolos piala Dunia aja sudah hebat, intinya selalu tampil di piala Dunia dulu baru mikirkan 32 besar 16 besar 8 besar final dan juara, gitulah.",kalian inilah permintaan lolos piala dunia aja hebat intinya selalu tampil piala dunia dulu baru mikirkan besar besar besar final juara gitulah,positif,0.6666666666666666,senang,pemain,non-toxic,0.1,pro,informasi,5,False
UgxnqFYqHdSrxGeDsMZ4AaABAg,"Puji Tuhan menang, sangat menegangkan",puji tuhan menang menegangkan,positif,0.5,senang,pemain,non-toxic,0.25,pro,informasi,6,True
UgyfU7QkJwAibYs0hxp4AaABAg,Berat untk lolos ke babak 32...tapi setidaknya anak2 sudah bisa menang di pertandingan terakhir...tetap semangat timnas garuda muda...❤❤❤,berat lolos babak tapi setidaknya anak2 menang pertandingan terakhir tetap semangat timnas garuda muda,positif,0.6666666666666666,"bangga,senang",pemain,non-toxic,0.12,pro,ajakan,12,False
UgyN2fJxFo2WRSG5DKh4AaABAg,"Yg komen positif, semoga diberi keberkahan dalam hidupnya 🤲",komen positif semoga diberi keberkahan hidupnya,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,10,True
UgxcsZBBI7peP2VJd994AaABAg,Sebagai rakyat Indonesia wong cilik cuma bisanya berdoa moga Timnas U-17 lolos ke 32 besar 🤲,sebagai rakyat indonesia wong cilik cuma bisanya berdoa moga timnas lolos besar,netral,0.0,kecewa,pemain,non-toxic,0.13999999999999999,tidak_jelas,informasi,2,True
UgwMRyhoNexPj8n5IDx4AaABAg,"TIMNAS U.17, berjuangan mu sangat berat menghadapi lawan yg dengan permainan keras dan cendrung kasar juga pemain lawan yang muka muka lebih tua, tetap semangat apapun hasilnya terimakasih a",timnas berjuangan berat menghadapi lawan permainan keras cendrung kasar pemain lawan muka muka tua tetap semangat apapun hasilnya terimakasih,positif,0.5,senang,pemain,non-toxic,0.1,pro,ajakan,2,True
Ugx_94cVRPh9GT2y2f54AaABAg,Sudah sangat bersyukur indonesia di pildun u17 dapat poin. Karna para pemain muda ini butuh pengalaman agar mereka semakin matang memperbaiki setiap kesalahan. Salam nusantara,bersyukur indonesia pildun u17 poin karna pemain muda butuh pengalaman agar semakin matang memperbaiki kesalahan salam nusantara,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
UgwF2zIpKAzom3I5nql4AaABAg,"Aku gak habis pikir kenapa channel sekeren ini masih belum banyak dikenal,💦ℙℝ𝕆𝔹𝔼𝕋855💦Semua elemen dalam videonya niat banget: dari editing, penyampaian, sampe vibes-nya. Pokoknya, ini konten berkualitas tinggi!🀄💯",habis pikir kenapa channel sekeren dikenal ℙℝ𝕆𝔹𝔼𝕋855 elemen videonya niat banget editing penyampaian sampe vibes pokoknya konten berkualitas tinggi!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,pertanyaan,0,True
UgxQqlZq3SjimfSI8Ch4AaABAg,Alhamdulillah kita menang secara permainan kita mendominasi saran untuk Nova finishing nya di pertajam lagi kita selalu kehilangan bola waktu shott dan sebagainya fans Garuda ini bisa mengobati rasa kekecewaan kekalahan waktu kemarin tolong jangan di hujat walaupun mainya agak sedikit letoy tapi mereka udah berusaha sekuat tenaga selama Garuda ❤️❤️🇮🇩🇮🇩👍👍,alhamdulillah menang secara permainan mendominasi saran nova finishing pertajam lagi selalu kehilangan bola waktu shott sebagainya fans garuda mengobati rasa kekecewaan kekalahan waktu kemarin tolong jangan hujat walaupun mainya agak letoy tapi berusaha sekuat tenaga selama garuda,positif,0.5,bangga,"pelatih,fanbase",non-toxic,0.1,pro,ajakan,9,True
UgzR2a7NuaMdcxg3x0R4AaABAg,"1:31 ""WOW. Ini bener-bener karya seni yang luar biasa. Detailnya rapi banget, transisinya halus,💦ℙℝ𝕆𝔹𝔼𝕋855💦dan ceritanya punya nyawa. Bisa keliatan banget berapa banyak waktu, tenaga, dan cinta yang kamu curahkan ke sini. Terus berkarya ya!! Ini layak banget dapet apresiasi dunia!🀄💯",wow benar benar karya seni luar biasa detailnya rapi banget transisinya halus ℙℝ𝕆𝔹𝔼𝕋855 ceritanya punya nyawa keliatan banget berapa waktu tenaga cinta kamu curahkan sini terus berkarya ya!! layak banget dapet apresiasi dunia!,positif,0.5,bangga,pemain,non-toxic,0.1,pro,ajakan,0,True
Ugx01VDidB2Euu0fXsx4AaABAg,"Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views tapi,💦ℙℝ𝕆𝔹𝔼𝕋855💦juga dampaknya buat penonton. Kamu peka, kamu peduli, dan itu semua terasa di setiap kata yang kamu ucapkan!🀄💯",senang banget akhirnya nemu channel bukan cuma mikirin views tapi ℙℝ𝕆𝔹𝔼𝕋855 dampaknya buat penonton kamu peka kamu peduli terasa kata kamu ucapkan!,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgziOo5uIFNWtaKqu3Z4AaABAg,"Peluang tipis menunggu hasil Arab Saudi, Burkina Faso dan Paraguay. Kalo mereka kalah dg selisih 5 gol baru Indonesia lolos",peluang tipis menunggu hasil arab saudi burkina faso paraguay kalo kalah selisih gol baru indonesia lolos,negatif,0.5,kecewa,pemain,non-toxic,0.1,kontra,informasi,1,True
Ugx27yEa-XzXUbl3A6B4AaABAg,"Menang atau kalah anak2 ini sudah memecahkan rekor,capaian tertinggi kita di sepak bola,bahkan Jerman spanyol,Blanda dll sering kesulitan di piala dunia",menang kalah anak2 memecahkan rekor capaian tertinggi sepak bola bahkan jerman spanyol blanda dll sering kesulitan piala dunia,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgwKO2EdI3cTxDtRid54AaABAg,Alhamdulillah Indonesia bisa lolos ke babak selanjutnya,alhamdulillah indonesia lolos babak selanjutnya,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,2,True
Ugy6vTuNYTijiYkfLUJ4AaABAg,Indonesia sudah tersingkir tapi Alhamdulillah setidak tidaknya sudah ngerasain piala dunia u17 lewat jalur kwalifikasi top timnas u17,indonesia tersingkir tapi alhamdulillah setidak tidaknya ngerasain piala dunia u17 lewat jalur kwalifikasi top timnas u17,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
Ugw9GQy9BEujye67h1R4AaABAg,"gmana udah kabarin lolos top diralat..,.jadi engga lolos dunk..hehehh tp keren kok meski nanti ga lolos....Selamat ya timns u17 platih staf dan pmain trutama fans di Qatar mantap",gmana kabarin lolos top diralat jadi engga lolos dunk hehehh tapi keren kok meski nanti lolos selamat timns u17 platih staf pmain trutama fans qatar mantap,positif,0.6666666666666666,senang,fanbase,non-toxic,0.1,pro,informasi,3,False
UgyxeP61izcuG88Fzzx4AaABAg,"Bener-bener berkualitas. Gak cuma buat ditonton,🔴𝗧𝗞𝗣𝟲𝟮 tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!",benar benar berkualitas cuma buat ditonton 𝗧𝗞𝗣𝟲𝟮 tapi jadi bahan renungan teruskan bikin konten kayak gini!,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,ajakan,0,True
